"grid.id"	"dist.to.grid"	"hunting.24"	"road_length"	"mean_elev"	"canopy_height"	"slope"	"aspect"	"agricuture"	"scrub_forest"	"shifting_cultivation"	"alpine_sub_alpine"	"evergreen_deciduous_forest"	"area_pa"	"ndvi_nov_mean"	"X_populationmean.x"	"X_populationmean.y"	"psi_estimate"	"psi_se"
"1"	51	7.33333333333333	"yes"	0	327.8564022	15.04052718	8.503479538	185.4114904	179343.2879	1672371.486	0	0	13995159.97	0	0.7936166681	62.1966918657846	62.1966918657846	0.688554018057941	0.22414216119983
"2"	71	1.66666666666667	"no"	9187.441786	1069.60769	28.24986074	26.11148475	201.8340063	0	1243872.72	756922.4877	0	22761371.77	3287839.045	0.843795	11.4773589922939	11.4773589922939	0.110303080902852	0.107849991846094
"3"	75	0	"no"	0	470.8355232	26.38211479	18.35251995	170.8341411	0	78157.23251	0	0	23420872.66	3177783.401	0.8054928538	20.6503398512281	20.6503398512281	0.706222373594519	0.140563334171682
"4"	83	2	"yes"	4499.486418	228.0146375	24.44722564	8.913655653	172.7808505	861016.8344	271854.8769	9575.240355	0	20293803.93	23450473.8	0.7530500023	18.6800502083376	18.6800502083376	0.827723956824642	0.114378387611028
"5"	84	7.66666666666667	"yes"	3445.515623	304.5976093	21.00838023	11.56207311	191.4042947	962019.6584	1218327.692	14238.79064	0	21458485.29	1815657.517	0.8121142884	18.6502006415802	18.6502006415802	0.719061407895955	0.17171045349553
"6"	92	2	"yes"	5786.272278	315.3546458	23.72130456	19.74106077	187.7188275	0	460204.065	480209.3207	0	20579168.66	0	0.8429000037	67.1233981859419	67.1233981859419	0.696805088909577	0.155592560149218
"7"	93	0	"yes"	13030.96728	219.045989	19.43900648	11.9550088	171.0992199	6406118.767	208744.8923	431026.9788	0	15887561.49	0	0.7883785708	70.6737378972544	70.6737378972544	0.806483656482842	0.158677627375656
"8"	112	2.75	"no"	809.1894974	1445.198638	34.00841759	32.01144801	225.6159875	0	987036.9748	173285.3846	0	22825533.53	0	0.8698119024	7.543240874015	7.543240874015	0.022668480347786	0.0349336038084371
"9"	166	1	"yes"	0	971.0318654	30.24763175	28.409706	146.3626288	0	0	11703.96552	0	24152369.88	15766084.29	0.8458095221	21.3905385629082	21.3905385629082	0.429714899522153	0.261310377494789
"10"	168	1.33333333333333	"no"	0	523.1297896	25.13061324	21.50779537	164.4330356	0	5.928582545	0	0	24361524.21	24813349.75	0.8314214249	9.8156208555214	9.8156208555214	0.714224166480592	0.162731691106552
"11"	169	2	"no"	0	302.9396757	27.4353354	14.24204595	178.8732548	0	681878.3136	0	0	22784281.27	24940772.98	0.804745237	0.0358773171901703	0.0358773171901703	0.773678949224508	0.130011920336728
"12"	170	0	"no"	0	282.3359758	29.12963782	14.03324087	162.9278185	0	0	0	0	23963841.54	24999998.8	0.8126714315	1.85693584381175	1.85693584381175	0.843478353460917	0.122628834917188
"13"	184	1	"yes"	8070.861752	521.9984083	24.9434534	21.62040838	167.4448467	3099784.084	2048322.886	227938.3287	18295.66358	18133623.9	0	0.7976111107	15.514162384287	15.514162384287	0.622873858663066	0.17379215413822
"14"	185	0	"yes"	20666.9924	337.6105706	21.63161226	15.42918676	183.0745422	5082096.802	300407.9864	890254.5277	0	16742178.58	0	0.77967111	18.8184197936953	18.8184197936953	0.661134868776326	0.228377275896273
"15"	213	6	"no"	11392.40482	2431.986985	33.98142641	22.19487496	194.8243017	620657.5347	3209698.082	265169.2742	0	20747588.16	370970.7321	0.8141511083	7.47589612994363	7.47589612994363	0.00100535943364296	0.00423550376810653
